"","id","date","year","tweet","sentence"
"1",1,2022-11-30,2022-01-01,"Неистовая тётка Урсула сообщила миру о «стотысячных потерях» ВСУ в своём твиттере. Сообщение потёрли и отредактировали. Очевидно, что тётушке прилетело по голове из вашингтонского обкома. Прилетело, похоже, больно. Выглядит крайне унизительно. Нет никакого ЕС, есть штат номер 51","Неистовая тётка Урсула сообщила миру о «стотысячных потерях» ВСУ в своём твиттере."
"2",6,2022-11-30,2022-01-01,"Неистовая тётка Урсула сообщила миру о «стотысячных потерях» ВСУ в своём твиттере. Сообщение потёрли и отредактировали. Очевидно, что тётушке прилетело по голове из вашингтонского обкома. Прилетело, похоже, больно. Выглядит крайне унизительно. Нет никакого ЕС, есть штат номер 51","Нет никакого ЕС, есть штат номер 51"
"3",13,2022-10-28,2022-01-01,"Либо сказать, чтобы они подтёрлись своим поганым расчётом. Известно, что из-за санкций туалетная бумага в ЕС сильно подорожала.","Либо сказать, чтобы они подтёрлись своим поганым расчётом."
"4",17,2022-10-28,2022-01-01,"На польских дегенератов из МИДа, требующих от России компенсации «военных потерь», можно реагировать двояко.","На польских дегенератов из МИДа, требующих от России компенсации «военных потерь», можно реагировать двояко."
"5",18,2022-08-09,2022-01-01,"После украинского ковёрного очередную нацистскую  хрень в адрес граждан России выдала и эстонская тётка: «Посещение Европы – это привилегия, а не право человека».  Так и хочется ей напомнить другие слова: «То, что вы на свободе, не ваша заслуга, а наша недоработка».","После украинского ковёрного очередную нацистскую  хрень в адрес граждан России выдала и эстонская тётка: «Посещение Европы – это привилегия, а не право человека»."
"6",23,2022-06-22,2022-01-01,"Вечная память погибшим за Родину  https://t.co/euYfbQLoeW","Вечная память погибшим за Родину  https://t.co/euYfbQLoeW"
"7",26,2022-06-16,2022-01-01,"Вот любят европейские ценители лягушек, ливера и макарон посещать Киев. Пользы – ноль. Опять пообещали вступление в ЕС, гаубицы старые, хлопнули горилки и поездом, как сто лет назад, – домой. И всё хорошо. Только вот к миру это Украину никак не приближает. А часики тикают…","Опять пообещали вступление в ЕС, гаубицы старые, хлопнули горилки и поездом, как сто лет назад, – домой."
"8",40,2022-03-01,2022-01-01,"Там какой-то французский министр сегодня сказал, что они объявили нам экономическую войну. Следите за своей речью, господа! И не забывайте, что экономические войны в истории человечества часто перерастали в настоящие","И не забывайте, что экономические войны в истории человечества часто перерастали в настоящие"
"9",41,2022-02-26,2022-01-01,"Тут санкции ввели против всех членов Совета безопасности России  https://t.co/awtwA4emJt","Тут санкции ввели против всех членов Совета безопасности России  https://t.co/awtwA4emJt"
"10",52,2021-11-26,2021-01-01,"Хочу пожелать @lachesisq удачи в матче за звание чемпиона мира против @MagnusCarlsen.  Впереди вас ждёт очень непростая борьба, в которой нужно показать не только свою шахматную силу, но и хладнокровие, терпение и выдержку. Болеем за @lachesisq","Хочу пожелать @lachesisq удачи в матче за звание чемпиона мира против @MagnusCarlsen."
"11",54,2021-11-26,2021-01-01,"Хочу пожелать @lachesisq удачи в матче за звание чемпиона мира против @MagnusCarlsen.  Впереди вас ждёт очень непростая борьба, в которой нужно показать не только свою шахматную силу, но и хладнокровие, терпение и выдержку. Болеем за @lachesisq","Болеем за @lachesisq"
"12",55,2021-11-01,2021-01-01,"Пандемия новой коронавирусной инфекции COVID-19 стала крупнейшим потрясением последних десятилетий   https://t.co/JxurYPaSdi","Пандемия новой коронавирусной инфекции COVID-19 стала крупнейшим потрясением последних десятилетий   https://t.co/JxurYPaSdi"
"13",58,2021-09-11,2021-01-01,"Двадцать лет назад в США был совершён самый кровавый теракт в новейшей истории человечества   https://t.co/5ATXZX52EW","Двадцать лет назад в США был совершён самый кровавый теракт в новейшей истории человечества   https://t.co/5ATXZX52EW"
"14",75,2021-04-25,2021-01-01,"Невыученные уроки истории  Избегание столкновения с большими силами свидетельствует не о трусости, а о мудрости, ибо принесение себя в жертву никогда и нигде не является преимуществом. Сунь Цзы. Искусство войны (из предисловия переводчика акад. Н.И.Конрада) https://t.co/Z3Ues6b28Y","Невыученные уроки истории  Избегание столкновения с большими силами свидетельствует не о трусости, а о мудрости, ибо принесение себя в жертву никогда и нигде не является преимуществом."
"15",89,2021-01-27,2021-01-01,"Россия и США договорились о продлении ДСНВ-3 на пять лет без предварительных условий. Считаю это очень важным достижением российско-американских отношений, которые переживают сегодня трудные времена  https://t.co/3HG4SznqW0","Считаю это очень важным достижением российско-американских отношений, которые переживают сегодня трудные времена  https://t.co/3HG4SznqW0"
"16",97,2020-10-24,2020-01-01,"24 октября традиционно отмечается День Организации Объединённых Наций. О проблемах и вызовах, которые стоят перед ООН, о её месте и роли в современном мире – в моей статье  https://t.co/72sDP3mUwa","О проблемах и вызовах, которые стоят перед ООН, о её месте и роли в современном мире – в моей статье  https://t.co/72sDP3mUwa"
"17",102,2020-09-28,2020-01-01,"Новый виток напряжённости в зоне Нагорно-Карабахского конфликта в очередной раз привёл к кровопролитию, гибели людей  https://t.co/2OIHx98tCf","Новый виток напряжённости в зоне Нагорно-Карабахского конфликта в очередной раз привёл к кровопролитию, гибели людей  https://t.co/2OIHx98tCf"
"18",103,2020-09-17,2020-01-01,"В очередной раз наблюдаем агрессивную русофобскую истерию в Польше  https://t.co/86aDjlVnmq","В очередной раз наблюдаем агрессивную русофобскую истерию в Польше  https://t.co/86aDjlVnmq"
"19",107,2020-07-16,2020-01-01,"Раньше в оправдание незаконных международных санкций выискивался «благовидный» повод: защита прав человека или агрессивное поведение страны / отдельной личности. По «Северному потоку – 2» всё названо своими именами  https://t.co/vKDG83f1eN","Раньше в оправдание незаконных международных санкций выискивался «благовидный» повод: защита прав человека или агрессивное поведение страны / отдельной личности."
"20",335,2020-05-12,2020-01-01,"На базе правозащитного центра «Единой России» обсудили меры поддержки граждан, оказавшихся в сложной ситуации в связи с пандемией  https://t.co/GIMR3daX5h","На базе правозащитного центра «Единой России» обсудили меры поддержки граждан, оказавшихся в сложной ситуации в связи с пандемией  https://t.co/GIMR3daX5h"
"21",359,2020-03-18,2020-01-01,"Шесть лет назад Крым вернулся в состав России. Это не просто памятный день. Это день восстановления исторической справедливости. Никакие санкции и проблемы не помешают развитию нашего государства и, конечно же, Крыма. Сделаем все для его процветания  https://t.co/a4gpwoDnYB","Никакие санкции и проблемы не помешают развитию нашего государства и, конечно же, Крыма."
"22",412,2019-09-05,2019-01-01,"Подписал распоряжение, которое позволит оперативно закупить и поставить в РФ ряд нужных форм обезболивающих препаратов, которые пока не производятся в нашей стране, но необходимы детям,страдающим хроническими заболеваниями с болевым и судорожным синдромами  https://t.co/VqVJVNi2nw","Подписал распоряжение, которое позволит оперативно закупить и поставить в РФ ряд нужных форм обезболивающих препаратов, которые пока не производятся в нашей стране, но необходимы детям,страдающим хроническими заболеваниями с болевым и судорожным синдромами  https://t.co/VqVJVNi2nw"
"23",425,2019-08-08,2019-01-01,"Ситуация с задержанием экс-президента Киргизии – это, конечно, внутреннее дело этой страны. Но мы не можем относиться к происходящему безучастно, потому что Киргизия – наш партнер. Будет очень плохо, если эти события приведут к политической и экономической нестабильности","Ситуация с задержанием экс-президента Киргизии – это, конечно, внутреннее дело этой страны."
"24",427,2019-08-08,2019-01-01,"Ситуация с задержанием экс-президента Киргизии – это, конечно, внутреннее дело этой страны. Но мы не можем относиться к происходящему безучастно, потому что Киргизия – наш партнер. Будет очень плохо, если эти события приведут к политической и экономической нестабильности","Будет очень плохо, если эти события приведут к политической и экономической нестабильности"
"25",435,2019-07-30,2019-01-01,"По поводу ситуации с лесными пожарами в Сибири   https://t.co/r71A7yz8Wz","По поводу ситуации с лесными пожарами в Сибири   https://t.co/r71A7yz8Wz"
